full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
T.Y. Hilton,2019,125.1,68,45,697,213,5,10.25,0.72,0.32,0.23,0.57,409,66.18,7.37,11.13,10.25,15.49,6.01,9.09,3.13,4.73,1310.0,118.0,74.0,1248.0,459.0,5.0,11.1,0.95,0.34,0.22,0.57,228.8,521.0,62.71,10.58,16.86,11.1,17.7,4.42,7.04,3.89,6.2
T.Y. Hilton,2018,228.8,118,74,1310,459,5,11.1,0.95,0.34,0.22,0.57,521,62.71,10.58,16.86,11.1,17.7,4.42,7.04,3.89,6.2,1400.0,109.0,57.0,966.0,304.0,4.0,12.84,0.69,0.38,0.22,0.6,177.6,738.0,52.29,8.86,16.95,12.84,24.56,6.77,12.95,2.79,5.33
T.Y. Hilton,2017,177.6,109,57,1400,304,4,12.84,0.69,0.38,0.22,0.6,738,52.29,8.86,16.95,12.84,24.56,6.77,12.95,2.79,5.33,1898.0,155.0,91.0,1448.0,342.0,6.0,12.25,0.76,0.39,0.27,0.67,271.8,792.0,58.71,9.34,15.91,12.25,20.86,5.11,8.7,2.21,3.76
T.Y. Hilton,2016,271.8,155,91,1898,342,6,12.25,0.76,0.39,0.27,0.67,792,58.71,9.34,15.91,12.25,20.86,5.11,8.7,2.21,3.76,1733.0,134.0,69.0,1124.0,381.0,5.0,12.93,0.65,0.33,0.22,0.56,211.4,990.0,51.49,8.39,16.29,12.93,25.12,7.39,14.35,2.84,5.52
T.Y. Hilton,2015,211.4,134,69,1733,381,5,12.93,0.65,0.33,0.22,0.56,990,51.49,8.39,16.29,12.93,25.12,7.39,14.35,2.84,5.52,1807.0,131.0,82.0,1345.0,366.0,7.0,13.79,0.74,0.33,0.21,0.55,260.5,828.0,62.6,10.27,16.4,13.79,22.04,6.32,10.1,2.79,4.46
T.Y. Hilton,2014,260.5,131,82,1807,366,7,13.79,0.74,0.33,0.21,0.55,828,62.6,10.27,16.4,13.79,22.04,6.32,10.1,2.79,4.46,1622.0,139.0,83.0,1086.0,394.0,5.0,11.67,0.67,0.34,0.24,0.6,221.9,930.0,59.71,7.81,13.08,11.67,19.54,6.69,11.2,2.83,4.75
T.Y. Hilton,2013,221.9,139,83,1622,394,5,11.67,0.67,0.34,0.24,0.6,930,59.71,7.81,13.08,11.67,19.54,6.69,11.2,2.83,4.75,1115.0,90.0,50.0,861.0,378.0,7.0,12.39,0.77,0.19,0.15,0.36,181.0,632.0,55.56,9.57,17.22,12.39,22.3,7.02,12.64,4.2,7.56
T.J. Jones,2017,75.9,49,30,507,77,1,10.35,0.79,0.13,0.1,0.25,185,61.22,8.14,13.3,10.35,16.9,3.78,6.17,1.57,2.57,165.0,14.0,5.0,93.0,30.0,0.0,11.79,0.56,0.16,0.11,0.27,14.3,102.0,35.71,6.64,18.6,11.79,33.0,7.29,20.4,2.14,6.0
T.J. Jones,2016,14.3,14,5,165,30,0,11.79,0.56,0.16,0.11,0.27,102,35.71,6.64,18.6,11.79,33.0,7.29,20.4,2.14,6.0,194.0,18.0,10.0,132.0,41.0,1.0,10.78,0.68,0.07,0.04,0.12,28.9,103.0,55.56,7.33,13.2,10.78,19.4,5.72,10.3,2.28,4.1
Sterling Shepard,2019,139.8,83,57,822,179,3,9.9,0.7,0.26,0.22,0.51,425,68.67,6.94,10.11,9.9,14.42,5.12,7.46,2.16,3.14,1107.0,106.0,65.0,862.0,302.0,4.0,10.44,0.78,0.24,0.18,0.44,178.5,547.0,61.32,8.13,13.26,10.44,17.03,5.16,8.42,2.85,4.65
Sterling Shepard,2018,178.5,106,65,1107,302,4,10.44,0.78,0.24,0.18,0.44,547,61.32,8.13,13.26,10.44,17.03,5.16,8.42,2.85,4.65,781.0,84.0,59.0,731.0,295.0,2.0,9.3,0.94,0.23,0.18,0.44,144.5,345.0,70.24,8.7,12.39,9.3,13.24,4.11,5.85,3.51,5.0
Sterling Shepard,2017,144.5,84,59,781,295,2,9.3,0.94,0.23,0.18,0.44,345,70.24,8.7,12.39,9.3,13.24,4.11,5.85,3.51,5.0,972.0,105.0,65.0,683.0,257.0,8.0,9.26,0.7,0.21,0.18,0.41,184.4,546.0,61.9,6.5,10.51,9.26,14.95,5.2,8.4,2.45,3.95
Stefon Diggs,2019,218.1,94,63,1424,302,6,15.15,0.79,0.41,0.21,0.6,596,67.02,12.02,17.94,15.15,22.6,6.34,9.46,3.21,4.79,1266.0,148.0,102.0,1021.0,453.0,9.0,8.55,0.81,0.3,0.26,0.59,264.3,698.0,68.92,6.9,10.01,8.55,12.41,4.72,6.84,3.06,4.44
Stefon Diggs,2018,264.3,148,102,1266,453,9,8.55,0.81,0.3,0.26,0.59,698,68.92,6.9,10.01,8.55,12.41,4.72,6.84,3.06,4.44,1077.0,94.0,63.0,847.0,299.0,8.0,11.46,0.79,0.31,0.21,0.52,197.0,529.0,67.02,9.01,13.44,11.46,17.1,5.63,8.4,3.18,4.75
Stefon Diggs,2017,197.0,94,63,1077,299,8,11.46,0.79,0.31,0.21,0.52,529,67.02,9.01,13.44,11.46,17.1,5.63,8.4,3.18,4.75,951.0,112.0,84.0,903.0,319.0,3.0,8.49,0.95,0.28,0.23,0.54,193.3,367.0,75.0,8.06,10.75,8.49,11.32,3.28,4.37,2.85,3.8
Stefon Diggs,2016,193.3,112,84,951,319,3,8.49,0.95,0.28,0.23,0.54,367,75.0,8.06,10.75,8.49,11.32,3.28,4.37,2.85,3.8,890.0,84.0,52.0,720.0,292.0,4.0,10.6,0.81,0.33,0.22,0.56,149.3,462.0,61.9,8.57,13.85,10.6,17.12,5.5,8.88,3.48,5.62
Seth Roberts,2019,60.1,35,21,330,70,2,9.43,0.82,0.1,0.09,0.21,129,60.0,7.74,12.9,9.43,15.71,3.69,6.14,2.0,3.33,572.0,65.0,44.0,489.0,206.0,2.0,8.8,0.85,0.16,0.13,0.3,105.4,289.0,67.69,7.52,11.11,8.8,13.0,4.45,6.57,3.17,4.68
Seth Roberts,2018,105.4,65,44,572,206,2,8.8,0.85,0.16,0.13,0.3,289,67.69,7.52,11.11,8.8,13.0,4.45,6.57,3.17,4.68,640.0,65.0,43.0,455.0,104.0,1.0,9.85,0.71,0.15,0.13,0.3,94.5,289.0,66.15,7.0,10.58,9.85,14.88,4.45,6.72,1.6,2.42
Seth Roberts,2017,94.5,65,43,640,104,1,9.85,0.71,0.15,0.13,0.3,289,66.15,7.0,10.58,9.85,14.88,4.45,6.72,1.6,2.42,649.0,77.0,38.0,397.0,195.0,5.0,8.43,0.61,0.14,0.13,0.29,107.7,447.0,49.35,5.16,10.45,8.43,17.08,5.81,11.76,2.53,5.13
Seth Roberts,2016,107.7,77,38,649,195,5,8.43,0.61,0.14,0.13,0.29,447,49.35,5.16,10.45,8.43,17.08,5.81,11.76,2.53,5.13,523.0,55.0,32.0,480.0,130.0,5.0,9.51,0.92,0.11,0.09,0.21,110.0,173.0,58.18,8.73,15.0,9.51,16.34,3.15,5.41,2.36,4.06
Sammy Watkins,2019,138.5,90,52,882,297,3,9.8,0.76,0.22,0.19,0.44,506,57.78,7.48,12.94,9.8,16.96,5.62,9.73,3.3,5.71,526.0,55.0,40.0,519.0,225.0,3.0,9.56,0.99,0.16,0.15,0.34,115.1,232.0,72.73,9.44,12.98,9.56,13.15,4.22,5.8,4.09,5.62
Sammy Watkins,2018,115.1,55,40,526,225,3,9.56,0.99,0.16,0.15,0.34,232,72.73,9.44,12.98,9.56,13.15,4.22,5.8,4.09,5.62,1009.0,70.0,39.0,593.0,185.0,8.0,14.41,0.59,0.26,0.14,0.4,146.3,601.0,55.71,8.47,15.21,14.41,25.87,8.59,15.41,2.64,4.74
Sammy Watkins,2017,146.3,70,39,1009,185,8,14.41,0.59,0.26,0.14,0.4,601,55.71,8.47,15.21,14.41,25.87,8.59,15.41,2.64,4.74,745.0,52.0,28.0,430.0,52.0,2.0,14.33,0.58,0.34,0.23,0.58,83.0,367.0,53.85,8.27,15.36,14.33,26.61,7.06,13.11,1.0,1.86
Sammy Watkins,2016,83.0,52,28,745,52,2,14.33,0.58,0.34,0.23,0.58,367,53.85,8.27,15.36,14.33,26.61,7.06,13.11,1.0,1.86,1605.0,96.0,60.0,1047.0,179.0,9.0,16.72,0.65,0.42,0.26,0.69,218.8,737.0,62.5,10.91,17.45,16.72,26.75,7.68,12.28,1.86,2.98
Sammy Watkins,2015,218.8,96,60,1605,179,9,16.72,0.65,0.42,0.26,0.69,737,62.5,10.91,17.45,16.72,26.75,7.68,12.28,1.86,2.98,1703.0,128.0,65.0,982.0,343.0,6.0,13.3,0.58,0.4,0.22,0.61,200.0,1064.0,50.78,7.67,15.11,13.3,26.2,8.31,16.37,2.68,5.28
Sammie Coates,2017,13.0,11,6,146,16,0,13.27,0.48,0.07,0.04,0.11,92,54.55,6.36,11.67,13.27,24.33,8.36,15.33,1.45,2.67,1018.0,49.0,21.0,435.0,109.0,2.0,20.78,0.43,0.22,0.09,0.3,77.9,692.0,42.86,8.88,20.71,20.78,48.48,14.12,32.95,2.22,5.19
Sammie Coates,2016,77.9,49,21,1018,109,2,20.78,0.43,0.22,0.09,0.3,692,42.86,8.88,20.71,20.78,48.48,14.12,32.95,2.22,5.19,17.0,2.0,1.0,11.0,4.0,0.0,8.5,0.65,0.1,0.08,0.18,2.1,10.0,50.0,5.5,11.0,8.5,17.0,5.0,10.0,2.0,4.0
Ryan Switzer,2019,10.7,11,8,17,17,0,1.55,1.59,0.01,0.04,0.06,7,72.73,2.45,3.38,1.55,2.12,0.64,0.88,1.55,2.12,147.0,43.0,36.0,253.0,137.0,1.0,3.42,1.72,0.03,0.06,0.11,69.4,31.0,83.72,5.88,7.03,3.42,4.08,0.72,0.86,3.19,3.81
Ryan Switzer,2018,69.4,43,36,147,137,1,3.42,1.72,0.03,0.06,0.11,31,83.72,5.88,7.03,3.42,4.08,0.72,0.86,3.19,3.81,33.0,7.0,6.0,41.0,18.0,0.0,4.71,1.24,0.01,0.01,0.03,10.6,10.0,85.71,5.86,6.83,4.71,5.5,1.43,1.67,2.57,3.0
Ryan Grant,2019,5.4,9,4,35,5,0,3.89,0.4,0.08,0.14,0.26,26,44.44,1.56,3.5,3.89,8.75,2.89,6.5,0.56,1.25,409.0,51.0,35.0,334.0,93.0,1.0,8.02,0.82,0.09,0.09,0.2,74.4,168.0,68.63,6.55,9.54,8.02,11.69,3.29,4.8,1.82,2.66
Ryan Grant,2018,74.4,51,35,409,93,1,8.02,0.82,0.09,0.09,0.2,168,68.63,6.55,9.54,8.02,11.69,3.29,4.8,1.82,2.66,631.0,65.0,45.0,573.0,235.0,4.0,9.71,0.91,0.15,0.12,0.29,126.3,293.0,69.23,8.82,12.73,9.71,14.02,4.51,6.51,3.62,5.22
Ryan Grant,2017,126.3,65,45,631,235,4,9.71,0.91,0.15,0.12,0.29,293,69.23,8.82,12.73,9.71,14.02,4.51,6.51,3.62,5.22,167.0,19.0,9.0,76.0,25.0,0.0,8.79,0.46,0.04,0.04,0.09,16.6,116.0,47.37,4.0,8.44,8.79,18.56,6.11,12.89,1.32,2.78
Ryan Grant,2016,16.6,19,9,167,25,0,8.79,0.46,0.04,0.04,0.09,116,47.37,4.0,8.44,8.79,18.56,6.11,12.89,1.32,2.78,389.0,42.0,23.0,268.0,98.0,2.0,9.26,0.69,0.1,0.09,0.2,61.8,219.0,54.76,6.38,11.65,9.26,16.91,5.21,9.52,2.33,4.26
Ryan Grant,2015,61.8,42,23,389,98,2,9.26,0.69,0.1,0.09,0.2,219,54.76,6.38,11.65,9.26,16.91,5.21,9.52,2.33,4.26,192.0,15.0,7.0,68.0,23.0,0.0,12.8,0.35,0.11,0.06,0.17,13.8,147.0,46.67,4.53,9.71,12.8,27.43,9.8,21.0,1.53,3.29
Russell Shepard,2019,5.5,8,3,72,13,0,9.0,0.35,0.1,0.1,0.22,60,37.5,3.12,8.33,9.0,24.0,7.5,20.0,1.62,4.33,323.0,19.0,10.0,188.0,12.0,2.0,17.0,0.58,0.13,0.07,0.19,40.8,147.0,52.63,9.89,18.8,17.0,32.3,7.74,14.7,0.63,1.2
Russell Shepard,2018,40.8,19,10,323,12,2,17.0,0.58,0.13,0.07,0.19,147,52.63,9.89,18.8,17.0,32.3,7.74,14.7,0.63,1.2,266.0,33.0,17.0,202.0,106.0,1.0,8.06,0.76,0.07,0.07,0.15,45.1,170.0,51.52,6.12,11.88,8.06,15.65,5.15,10.0,3.21,6.24
Russell Shepard,2017,45.1,33,17,266,106,1,8.06,0.76,0.07,0.07,0.15,170,51.52,6.12,11.88,8.06,15.65,5.15,10.0,3.21,6.24,548.0,40.0,23.0,341.0,76.0,2.0,13.7,0.62,0.12,0.09,0.21,70.0,283.0,57.5,8.52,14.83,13.7,23.83,7.08,12.3,1.9,3.3
Russell Shepard,2016,70.0,40,23,548,76,2,13.7,0.62,0.12,0.09,0.21,283,57.5,8.52,14.83,13.7,23.83,7.08,12.3,1.9,3.3,135.0,9.0,3.0,28.0,1.0,1.0,15.0,0.21,0.04,0.02,0.06,11.8,108.0,33.33,3.11,9.33,15.0,45.0,12.0,36.0,0.11,0.33
Russell Shepard,2015,11.8,9,3,135,1,1,15.0,0.21,0.04,0.02,0.06,108,33.33,3.11,9.33,15.0,45.0,12.0,36.0,0.11,0.33,127.0,8.0,4.0,63.0,22.0,0.0,15.88,0.5,0.03,0.02,0.05,10.3,86.0,50.0,7.88,15.75,15.88,31.75,10.75,21.5,2.75,5.5
Russell Gage,2019,100.8,74,49,525,151,1,7.09,0.85,0.11,0.12,0.26,230,66.22,6.03,9.1,7.09,10.71,3.11,4.69,2.04,3.08,105.0,9.0,5.0,56.0,12.0,0.0,11.67,0.53,0.04,0.03,0.07,10.6,61.0,55.56,6.22,11.2,11.67,21.0,6.78,12.2,1.33,2.4
Robert Woods,2019,232.9,139,90,1175,576,2,8.45,0.97,0.25,0.23,0.51,617,64.75,8.16,12.6,8.45,13.06,4.44,6.86,4.14,6.4,1462.0,129.0,84.0,1198.0,416.0,6.0,11.33,0.82,0.3,0.23,0.56,259.6,680.0,65.12,9.29,14.26,11.33,17.4,5.27,8.1,3.22,4.95
Robert Woods,2018,259.6,129,84,1462,416,6,11.33,0.82,0.3,0.23,0.56,680,65.12,9.29,14.26,11.33,17.4,5.27,8.1,3.22,4.95,866.0,85.0,56.0,781.0,304.0,5.0,10.19,0.9,0.28,0.22,0.53,165.3,389.0,65.88,9.19,13.95,10.19,15.46,4.58,6.95,3.58,5.43
Robert Woods,2017,165.3,85,56,866,304,5,10.19,0.9,0.28,0.22,0.53,389,65.88,9.19,13.95,10.19,15.46,4.58,6.95,3.58,5.43,837.0,76.0,51.0,613.0,124.0,1.0,11.01,0.73,0.23,0.19,0.45,118.9,348.0,67.11,8.07,12.02,11.01,16.41,4.58,6.82,1.63,2.43
Robert Woods,2016,118.9,76,51,837,124,1,11.01,0.73,0.23,0.19,0.45,348,67.11,8.07,12.02,11.01,16.41,4.58,6.82,1.63,2.43,865.0,80.0,47.0,552.0,150.0,3.0,10.81,0.64,0.2,0.19,0.43,120.2,463.0,58.75,6.9,11.74,10.81,18.4,5.79,9.85,1.88,3.19
Robert Woods,2015,120.2,80,47,865,150,3,10.81,0.64,0.2,0.19,0.43,463,58.75,6.9,11.74,10.81,18.4,5.79,9.85,1.88,3.19,991.0,104.0,65.0,699.0,184.0,5.0,9.53,0.71,0.23,0.18,0.43,164.9,476.0,62.5,6.72,10.75,9.53,15.25,4.58,7.32,1.77,2.83
Robert Woods,2014,164.9,104,65,991,184,5,9.53,0.71,0.23,0.18,0.43,476,62.5,6.72,10.75,9.53,15.25,4.58,7.32,1.77,2.83,1122.0,85.0,40.0,587.0,131.0,3.0,13.2,0.52,0.28,0.19,0.48,118.3,666.0,47.06,6.91,14.68,13.2,28.05,7.84,16.65,1.54,3.28
Robert Foster,2019,12.3,18,3,451,32,0,25.06,0.14,0.15,0.06,0.19,419,16.67,3.56,21.33,25.06,150.33,23.28,139.67,1.78,10.67,940.0,41.0,23.0,480.0,163.0,3.0,22.93,0.51,0.24,0.13,0.37,89.0,623.0,56.1,11.71,20.87,22.93,40.87,15.2,27.09,3.98,7.09
Robby Anderson,2019,160.3,96,52,1402,193,5,14.6,0.56,0.34,0.18,0.52,816,54.17,8.11,14.98,14.6,26.96,8.5,15.69,2.01,3.71,1431.0,91.0,49.0,736.0,177.0,6.0,15.73,0.51,0.34,0.2,0.54,157.8,872.0,53.85,8.09,15.02,15.73,29.2,9.58,17.8,1.95,3.61
Robby Anderson,2018,157.8,91,49,1431,177,6,15.73,0.51,0.34,0.2,0.54,872,53.85,8.09,15.02,15.73,29.2,9.58,17.8,1.95,3.61,1487.0,114.0,63.0,941.0,273.0,7.0,13.04,0.63,0.38,0.22,0.6,200.0,819.0,55.26,8.25,14.94,13.04,23.6,7.18,13.0,2.39,4.33
Robby Anderson,2017,200.0,114,63,1487,273,7,13.04,0.63,0.38,0.22,0.6,819,55.26,8.25,14.94,13.04,23.6,7.18,13.0,2.39,4.33,1317.0,78.0,42.0,587.0,131.0,2.0,16.88,0.45,0.31,0.16,0.46,116.9,861.0,53.85,7.53,13.98,16.88,31.36,11.04,20.5,1.68,3.12
Rishard Matthews,2017,156.2,87,53,1023,277,4,11.76,0.78,0.26,0.19,0.47,505,60.92,9.14,15.0,11.76,19.3,5.8,9.53,3.18,5.23,1427.0,108.0,65.0,945.0,203.0,9.0,13.21,0.66,0.3,0.21,0.53,213.5,685.0,60.19,8.75,14.54,13.21,21.95,6.34,10.54,1.88,3.12
Rishard Matthews,2016,213.5,108,65,1427,203,9,13.21,0.66,0.3,0.21,0.53,685,60.19,8.75,14.54,13.21,21.95,6.34,10.54,1.88,3.12,696.0,61.0,43.0,662.0,230.0,4.0,11.41,0.95,0.2,0.15,0.36,133.6,264.0,70.49,10.85,15.4,11.41,16.19,4.33,6.14,3.77,5.35
Rishard Matthews,2015,133.6,61,43,696,230,4,11.41,0.95,0.2,0.15,0.36,264,70.49,10.85,15.4,11.41,16.19,4.33,6.14,3.77,5.35,264.0,22.0,12.0,135.0,38.0,2.0,12.0,0.51,0.08,0.05,0.14,37.8,167.0,54.55,6.14,11.25,12.0,22.0,7.59,13.92,1.73,3.17
Rishard Matthews,2014,37.8,22,12,264,38,2,12.0,0.51,0.08,0.05,0.14,167,54.55,6.14,11.25,12.0,22.0,7.59,13.92,1.73,3.17,595.0,65.0,40.0,445.0,148.0,2.0,9.15,0.75,0.12,0.13,0.28,96.5,298.0,61.54,6.85,11.12,9.15,14.88,4.58,7.45,2.28,3.7
Rishard Matthews,2013,96.5,65,40,595,148,2,9.15,0.75,0.12,0.13,0.28,298,61.54,6.85,11.12,9.15,14.88,4.58,7.45,2.28,3.7,241.0,20.0,11.0,151.0,30.0,0.0,12.05,0.63,0.12,0.1,0.23,26.1,120.0,55.0,7.55,13.73,12.05,21.91,6.0,10.91,1.5,2.73
Richie James,2019,28.4,10,6,119,103,1,11.9,1.39,0.04,0.02,0.06,57,60.0,16.5,27.5,11.9,19.83,5.7,9.5,10.3,17.17,76.0,14.0,9.0,130.0,101.0,1.0,5.43,1.71,0.03,0.04,0.07,28.0,47.0,64.29,9.29,14.44,5.43,8.44,3.36,5.22,7.21,11.22
Ricardo Louis,2017,62.7,61,27,772,82,0,12.66,0.46,0.17,0.12,0.3,497,44.26,5.85,13.22,12.66,28.59,8.15,18.41,1.34,3.04,357.0,36.0,18.0,205.0,87.0,0.0,9.92,0.57,0.07,0.07,0.15,38.5,239.0,50.0,5.69,11.39,9.92,19.83,6.64,13.28,2.42,4.83
Rashard Higgins,2019,15.5,11,4,116,9,1,10.55,0.47,0.06,0.04,0.11,70,36.36,5.0,13.75,10.55,29.0,6.36,17.5,0.82,2.25,593.0,55.0,40.0,579.0,158.0,4.0,10.78,0.98,0.13,0.12,0.27,121.9,172.0,72.73,10.53,14.48,10.78,14.82,3.13,4.3,2.87,3.95
Rashard Higgins,2018,121.9,55,40,593,158,4,10.78,0.98,0.13,0.12,0.27,172,72.73,10.53,14.48,10.78,14.82,3.13,4.3,2.87,3.95,526.0,50.0,27.0,312.0,142.0,2.0,10.52,0.59,0.12,0.1,0.23,70.6,356.0,54.0,6.24,11.56,10.52,19.48,7.12,13.19,2.84,5.26
Rashard Higgins,2017,70.6,50,27,526,142,2,10.52,0.59,0.12,0.1,0.23,356,54.0,6.24,11.56,10.52,19.48,7.12,13.19,2.84,5.26,124.0,12.0,6.0,77.0,31.0,0.0,10.33,0.62,0.03,0.03,0.07,13.7,78.0,50.0,6.42,12.83,10.33,20.67,6.5,13.0,2.58,5.17
Rashad Greene,2016,8.2,8,5,59,17,0,7.38,0.54,0.02,0.03,0.05,44,62.5,4.0,6.4,7.38,11.8,5.5,8.8,2.12,3.4,228.0,35.0,19.0,93.0,54.0,2.0,6.51,0.41,0.08,0.11,0.22,40.3,189.0,54.29,2.66,4.89,6.51,12.0,5.4,9.95,1.54,2.84
Randall Cobb,2019,156.9,83,55,865,329,3,10.42,0.96,0.16,0.15,0.34,366,66.27,9.98,15.05,10.42,15.73,4.41,6.65,3.96,5.98,508.0,61.0,38.0,384.0,233.0,2.0,8.33,0.76,0.16,0.17,0.37,88.4,357.0,62.3,6.3,10.11,8.33,13.37,5.85,9.39,3.82,6.13
Randall Cobb,2018,88.4,61,38,508,233,2,8.33,0.76,0.16,0.17,0.37,357,62.3,6.3,10.11,8.33,13.37,5.85,9.39,3.82,6.13,592.0,92.0,66.0,653.0,412.0,4.0,6.43,1.1,0.16,0.18,0.39,157.0,351.0,71.74,7.1,9.89,6.43,8.97,3.82,5.32,4.48,6.24
Randall Cobb,2017,157.0,92,66,592,412,4,6.43,1.1,0.16,0.18,0.39,351,71.74,7.1,9.89,6.43,8.97,3.82,5.32,4.48,6.24,534.0,84.0,60.0,610.0,364.0,4.0,6.36,1.14,0.12,0.17,0.33,148.3,288.0,71.43,7.26,10.17,6.36,8.9,3.43,4.8,4.33,6.07
Randall Cobb,2016,148.3,84,60,534,364,4,6.36,1.14,0.12,0.17,0.33,288,71.43,7.26,10.17,6.36,8.9,3.43,4.8,4.33,6.07,976.0,129.0,79.0,829.0,436.0,6.0,7.57,0.85,0.21,0.23,0.49,202.9,583.0,61.24,6.43,10.49,7.57,12.35,4.52,7.38,3.38,5.52
Randall Cobb,2015,202.9,129,79,976,436,6,7.57,0.85,0.21,0.23,0.49,583,61.24,6.43,10.49,7.57,12.35,4.52,7.38,3.38,5.52,1135.0,127.0,91.0,1287.0,584.0,12.0,8.94,1.13,0.26,0.24,0.54,295.4,432.0,71.65,10.13,14.14,8.94,12.47,3.4,4.75,4.6,6.42
Randall Cobb,2014,295.4,127,91,1135,584,12,8.94,1.13,0.26,0.24,0.54,432,71.65,10.13,14.14,8.94,12.47,3.4,4.75,4.6,6.42,381.0,47.0,31.0,433.0,177.0,4.0,8.11,1.14,0.2,0.21,0.46,106.1,125.0,65.96,9.21,13.97,8.11,12.29,2.66,4.03,3.77,5.71
Randall Cobb,2013,106.1,47,31,381,177,4,8.11,1.14,0.2,0.21,0.46,125,65.96,9.21,13.97,8.11,12.29,2.66,4.03,3.77,5.71,816.0,104.0,80.0,954.0,456.0,8.0,7.85,1.17,0.19,0.2,0.44,236.6,318.0,76.92,9.17,11.92,7.85,10.2,3.06,3.98,4.38,5.7
Randall Cobb,2012,236.6,104,80,816,456,8,7.85,1.17,0.19,0.2,0.44,318,76.92,9.17,11.92,7.85,10.2,3.06,3.98,4.38,5.7,292.0,30.0,24.0,369.0,180.0,1.0,9.73,1.26,0.06,0.06,0.13,68.0,103.0,80.0,12.3,15.38,9.73,12.17,3.43,4.29,6.0,7.5
Quincy Enunwa,2019,0.6,3,1,47,-4,0,15.67,-0.09,0.21,0.07,0.26,47,33.33,-1.33,-4.0,15.67,47.0,15.67,47.0,-1.33,-4.0,456.0,67.0,37.0,407.0,248.0,1.0,6.81,0.89,0.16,0.19,0.41,83.7,297.0,55.22,6.07,11.0,6.81,12.32,4.43,8.03,3.7,6.7
Quincy Enunwa,2018,83.7,67,37,456,248,1,6.81,0.89,0.16,0.19,0.41,297,55.22,6.07,11.0,6.81,12.32,4.43,8.03,3.7,6.7,938.0,105.0,58.0,857.0,352.0,4.0,8.93,0.91,0.19,0.19,0.42,168.9,433.0,55.24,8.16,14.78,8.93,16.17,4.12,7.47,3.35,6.07
Quincy Enunwa,2016,168.9,105,58,938,352,4,8.93,0.91,0.19,0.19,0.42,433,55.24,8.16,14.78,8.93,16.17,4.12,7.47,3.35,6.07,480.0,46.0,22.0,315.0,148.0,0.0,10.43,0.66,0.12,0.11,0.25,53.5,313.0,47.83,6.85,14.32,10.43,21.82,6.8,14.23,3.22,6.73
Pierre Garcon,2017,90.0,66,40,639,190,0,9.68,0.78,0.27,0.21,0.5,329,60.61,7.58,12.5,9.68,15.98,4.98,8.22,2.88,4.75,1175.0,114.0,79.0,1041.0,342.0,3.0,10.31,0.89,0.22,0.19,0.44,201.1,476.0,69.3,9.13,13.18,10.31,14.87,4.18,6.03,3.0,4.33
Pierre Garcon,2016,201.1,114,79,1175,342,3,10.31,0.89,0.22,0.19,0.44,476,69.3,9.13,13.18,10.31,14.87,4.18,6.03,3.0,4.33,1188.0,111.0,72.0,777.0,165.0,6.0,10.7,0.65,0.27,0.2,0.49,185.7,576.0,64.86,7.0,10.79,10.7,16.5,5.19,8.0,1.49,2.29
Pierre Garcon,2015,185.7,111,72,1188,165,6,10.7,0.65,0.27,0.2,0.49,576,64.86,7.0,10.79,10.7,16.5,5.19,8.0,1.49,2.29,1037.0,105.0,68.0,752.0,333.0,3.0,9.88,0.73,0.25,0.19,0.46,161.2,618.0,64.76,7.16,11.06,9.88,15.25,5.89,9.09,3.17,4.9
Pierre Garcon,2014,161.2,105,68,1037,333,3,9.88,0.73,0.25,0.19,0.46,618,64.76,7.16,11.06,9.88,15.25,5.89,9.09,3.17,4.9,1697.0,182.0,113.0,1345.0,649.0,5.0,9.32,0.79,0.33,0.3,0.68,279.4,1001.0,62.09,7.39,11.9,9.32,15.02,5.5,8.86,3.57,5.74
Pierre Garcon,2013,279.4,182,113,1697,649,5,9.32,0.79,0.33,0.3,0.68,1001,62.09,7.39,11.9,9.32,15.02,5.5,8.86,3.57,5.74,673.0,68.0,45.0,644.0,313.0,4.0,9.9,0.96,0.32,0.27,0.62,133.6,342.0,66.18,9.47,14.31,9.9,14.96,5.03,7.6,4.6,6.96
Pierre Garcon,2012,133.6,68,45,673,313,4,9.9,0.96,0.32,0.27,0.62,342,66.18,9.47,14.31,9.9,14.96,5.03,7.6,4.6,6.96,1530.0,134.0,70.0,947.0,357.0,6.0,11.42,0.62,0.35,0.25,0.62,203.5,940.0,52.24,7.07,13.53,11.42,21.86,7.01,13.43,2.66,5.1
Pierre Garcon,2011,203.5,134,70,1530,357,6,11.42,0.62,0.35,0.25,0.62,940,52.24,7.07,13.53,11.42,21.86,7.01,13.43,2.66,5.1,1430.0,119.0,68.0,816.0,251.0,6.0,12.02,0.57,0.28,0.2,0.5,186.2,865.0,57.14,6.86,12.0,12.02,21.03,7.27,12.72,2.11,3.69
